AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
Pauillac,Carruades de Lafite 小拉菲 2009 OWC,750ml,2009,12,"$3,000",Red Wine,RP92-94+,https://dfv.com.hk/single_product.html?id=0013-209-22
Pauillac,Carruades de Lafite 小拉菲 2010 OWC,750ml,2010,9,"$3,000",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0013-210-22
Pauillac,Carruades de Lafite 小拉菲 2011,750ml,2011,4,"$2,900",Red Wine,RP90-93,https://dfv.com.hk/single_product.html?id=0013-211-21
Pauillac,Carruades de Lafite 小拉菲 2011 OWC,750ml,2011,6,"$2,900",Red Wine,RP90-93,https://dfv.com.hk/single_product.html?id=0013-211-22
Pauillac,Carruades de Lafite 小拉菲 2012,750ml,2012,7,"$3,000",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0013-212-21
Pauillac,Carruades de Lafite 小拉菲 2014 OWC,750ml,2014,12,"$2,900",Red Wine,WE92-94,https://dfv.com.hk/single_product.html?id=0013-214-22
Pauillac,Carruades de Lafite 小拉菲 2015,750ml,2015,2,"$2,950",Red Wine,WE93-95,https://dfv.com.hk/single_product.html?id=0013-215-21
Pauillac,Carruades de Lafite 小拉菲 2016,750ml,2016,2,"$3,150",Red Wine,JS94-95,https://dfv.com.hk/single_product.html?id=0013-216-21
Pauillac,Carruades de Lafite 小拉菲 2016 OWC,750ml,2016,6,"$2,950",Red Wine,JS94-95,https://dfv.com.hk/single_product.html?id=0013-216-22
Pauillac,Carruades de Lafite 小拉菲 2017 OWC,750ml,2017,162,"$2,800",Red Wine,RP90-92,https://dfv.com.hk/single_product.html?id=0013-217-22
Pauillac,Carruades de Lafite 小拉菲 2018 OWC,750ml,2018,312,"$2,850",Red Wine,JS95-96,https://dfv.com.hk/single_product.html?id=0013-218-22
Pauillac,Carruades de Lafite 小拉菲 2019,750ml,2019,4,"$2,750",Red Wine,,https://dfv.com.hk/single_product.html?id=0013-219-21
Pauillac,Carruades de Lafite 小拉菲 2019 1500ml OWC,1500ml,2019,3,"$5,700",Red Wine,,https://dfv.com.hk/single_product.html?id=0013-219-32
Pauillac,Carruades de Lafite 小拉菲 2019 OWC,750ml,2019,150,"$2,800",Red Wine,,https://dfv.com.hk/single_product.html?id=0013-219-22
Pauillac,Clerc Milon 雙公 2013 OWC,750ml,2013,4,$780,Red Wine,WE91-93,https://dfv.com.hk/single_product.html?id=0014-213-22
Pauillac,Clerc Milon 雙公 2019 OWC,750ml,2019,12,$730,Red Wine,,https://dfv.com.hk/single_product.html?id=0014-219-22
Pauillac,Duhart Milon 都夏美隆 1976 OWC,750ml,1976,2,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0016-176-22
Pauillac,Duhart Milon 都夏美隆 2008 OWC,750ml,2008,6,$680,Red Wine,RP94,https://www.dfv.com.hk/single_product.html?id=0016-208-22
Pauillac,Echo de Lynch Bages 靚茨伯副牌 2017 OWC,750ml,2017,114,$280,Red Wine,,https://dfv.com.hk/single_product.html?id=0017-217-22
Pauillac,Grand Puy Lacoste 拉古斯 1993,750ml,1993,4,$700,Red Wine,,https://dfv.com.hk/single_product.html?id=0018-193-21
Pauillac,Lafite 拉菲 1869,750ml,1869,1,"$3,000,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1905,750ml,1905,1,"$88,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1906,750ml,1906,2,"$50,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1963,750ml,1963,1,"$18,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1964,750ml,1964,2,"$5,600",Red Wine,-,https://dfv.com.hk/single_product.html?id=0019-164-21
Pauillac,Lafite 拉菲 1964 BS,750ml,1964,1,"$5,500",Red Wine,-,https://dfv.com.hk/single_product.html?id=0019-164-24
Pauillac,Lafite 拉菲 1967 BS,750ml,1967,1,"$6,800",Red Wine,RP72,https://dfv.com.hk/single_product.html?id=0019-167-24
Pauillac,Lafite 拉菲 1970,750ml,1970,4,"$8,500",Consignment 1,RP90,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1970 375ml,375ml,1970,1,"$4,200",Consignment 1,RP90,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1973 BS,750ml,1973,2,"$6,000",Red Wine,RP72,https://dfv.com.hk/single_product.html?id=0019-173-24
Pauillac,Lafite 拉菲 1975,750ml,1975,1,"$8,000",Consignment 1,RP92,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1976,750ml,1976,1,"$8,200",Consignment 1,JS96,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1977,750ml,1977,1,"$7,800",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1979,750ml,1979,1,"$7,200",Consignment 1,WS92,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1982,750ml,1982,4,"$40,000",Consignment 1,RP97+,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1982,750ml,1982,1,"$26,000",Red Wine,RP97+,https://dfv.com.hk/single_product.html?id=0019-182-21
Pauillac,Lafite 拉菲 1982 BS,750ml,1982,13,"$34,000",Consignment 1,RP97+,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Lafite 拉菲 1983 BS,750ml,1983,3,"$6,500",Red Wine,RP93,https://dfv.com.hk/single_product.html?id=0019-183-24
Pauillac,Lafite 拉菲 1998 6000ml OWC,6000ml,1998,1,"$70,000",Red Wine,RP98,https://dfv.com.hk/single_product.html?id=0019-198-52
Pauillac,Latour 拉圖 1899,750ml,1899,1,"$145,000",Consignment 1,WS94,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1911,750ml,1911,1,"$90,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1926,750ml,1926,2,"$65,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1938,750ml,1938,2,"$16,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1940,750ml,1940,1,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1941,750ml,1941,2,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1942,750ml,1942,2,"$19,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1943,750ml,1943,2,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1944,750ml,1944,1,"$14,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1945,750ml,1945,2,"$52,000",Consignment 1,WS100,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1947,750ml,1947,2,"$19,500",Consignment 1,RP92,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1948,750ml,1948,1,"$21,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1949,750ml,1949,3,"$52,000",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1957,750ml,1957,5,"$9,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1959 1500ml,1500ml,1959,1,"$80,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1962,750ml,1962,2,"$13,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1970,750ml,1970,2,"$5,600",Red Wine,RP96,https://dfv.com.hk/single_product.html?id=0020-170-21
Pauillac,Latour 拉圖 1982,750ml,1982,5,"$27,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1983 OWC,750ml,1983,10,"$5,700",Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0020-183-22
Pauillac,Latour 拉圖 1985 3000ml,3000ml,1985,1,"$34,000",Consignment 1,JS93,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Latour 拉圖 1996,750ml,1996,8,"$6,800",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0020-196-21
Pauillac,Les Forts de Latour 拉圖副牌 1985,750ml,1985,1,"$1,900",Red Wine,None,https://dfv.com.hk/single_product.html?id=0021-185-21
Pauillac,Les Forts de Latour 拉圖副牌 1986,750ml,1986,1,"$1,900",Red Wine,None,https://dfv.com.hk/single_product.html?id=0021-186-21
Pauillac,Les Forts de Latour 拉圖副牌 1997,750ml,1997,4,"$1,900",Red Wine,,https://dfv.com.hk/single_product.html?id=0021-197-21
Pauillac,Les Forts de Latour 拉圖副牌 2009 OWC,750ml,2009,36,"$1,980",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0021-209-22
Pauillac,Les Forts de Latour 拉圖副牌 2012 OWC,750ml,2012,3,"$1,690",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0021-212-22
Pauillac,Les Griffons de Pichon Baron 2017 OWC,750ml,2017,247,$285,Red Wine,,https://dfv.com.hk/single_product.html?id=0797-217-22
Pauillac,Lynch Bages 靚茨伯 2002 OWC,750ml,2002,1,"$1,070",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0022-202-22
Pauillac,Lynch Bages 靚茨伯 2004 OWC,750ml,2004,30,"$1,050",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0022-204-22
Pauillac,Lynch Bages 靚茨伯 2007 1500ml OWC,1500ml,2007,1,"$2,600",Red Wine,None,https://dfv.com.hk/single_product.html?id=0022-207-32
Pauillac,Lynch Bages 靚茨伯 2008 OWC,750ml,2008,36,"$1,050",Red Wine,RP93,#N/A
Pauillac,Lynch Moussas 靚次摩西 2003 OWC,750ml,2003,12,$430,Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0023-203-22
Pauillac,Mouton Rothschild Mixed 武當套裝 1968 to 2018 (53 bottles),750ml x 53,nv,1,"$350,000",Red Wine,None,https://dfv.com.hk/single_product.html?id=9505-170TO218-22
Pauillac,Mouton Rothschild 武當 1945,750ml,1945,1,"$193,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Mouton Rothschild 武當 1954,750ml,1954,4,"$33,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0024-154-21
Pauillac,Mouton Rothschild 武當 1964,750ml,1964,2,"$5,200",Red Wine,-,https://dfv.com.hk/single_product.html?id=0024-164-21
Pauillac,Mouton Rothschild 武當 1966,750ml,1966,5,"$7,600",Red Wine,,https://dfv.com.hk/single_product.html?id=0024-166-21
Pauillac,Mouton Rothschild 武當 1970,750ml,1970,3,"$4,500",Red Wine,RP93,https://dfv.com.hk/single_product.html?id=0024-170-21
Pauillac,Mouton Rothschild 武當 1972,750ml,1972,1,"$4,500",Red Wine,-,https://dfv.com.hk/single_product.html?id=0024-172-21
Pauillac,Mouton Rothschild 武當 1973,750ml,1973,2,"$4,700",Red Wine,-,https://dfv.com.hk/single_product.html?id=0024-173-21
Pauillac,Mouton Rothschild 武當 1973 6000ml BS,6000ml,1973,1,"$60,000",Red Wine,-,https://dfv.com.hk/single_product.html?id=0024-173-54
Pauillac,Mouton Rothschild 武當 1975 BS,750ml,1975,4,"$4,700",Red Wine,None,https://dfv.com.hk/single_product.html?id=0024-175-24
Pauillac,Mouton Rothschild 武當 1976,750ml,1976,14,"$4,200",Red Wine,-,https://dfv.com.hk/single_product.html?id=0024-176-21
Pauillac,Mouton Rothschild 武當 1977,750ml,1977,2,"$5,500",Red Wine,RP66,https://dfv.com.hk/single_product.html?id=0024-177-21
Pauillac,Mouton Rothschild 武當 1978,750ml,1978,2,"$4,100",Red Wine,WS92,https://dfv.com.hk/single_product.html?id=0024-178-21
Pauillac,Mouton Rothschild 武當 1979 OWC,750ml,1979,5,"$4,100",Red Wine,RP76,https://dfv.com.hk/single_product.html?id=0024-179-22
Pauillac,Mouton Rothschild 武當 1982 1500ml,1500ml,1982,1,"$54,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Mouton Rothschild 武當 1982 3000ml,3000ml,1982,1,"$110,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Mouton Rothschild 武當 1982 BS,750ml,1982,1,"$10,200",Red Wine,RP100,https://dfv.com.hk/single_product.html?id=0024-182-24
Pauillac,Mouton Rothschild 武當 1985 375ml,375ml,1985,1,"$2,300",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0024-185-11
Pauillac,Mouton Rothschild 武當 1986,750ml,1986,1,"$8,600",Red Wine,RP100,https://dfv.com.hk/single_product.html?id=0024-186-21
Pauillac,Mouton Rothschild 武當 1986 1500ml,1500ml,1986,1,"$27,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Mouton Rothschild 武當 1987,750ml,1987,1,"$4,200",Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0024-187-21
Pauillac,Mouton Rothschild 武當 1987 OWC,750ml,1987,12,"$4,200",Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0024-187-22
Pauillac,Mouton Rothschild 武當 1988,750ml,1988,5,"$4,100",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0024-188-21
Pauillac,Mouton Rothschild 武當 1988 BS,750ml,1988,3,"$3,900",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0024-188-24
Pauillac,Mouton Rothschild 武當 1989,750ml,1989,2,"$5,100",Red Wine,JS98,https://dfv.com.hk/single_product.html?id=0024-189-21
Pauillac,Mouton Rothschild 武當 1991 BS,750ml,1991,1,"$3,900",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0024-191-24
Pauillac,Mouton Rothschild 武當 1993,750ml,1993,8,"$4,700",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0024-193-21
Pauillac,Mouton Rothschild 武當 1994,750ml,1994,3,"$4,200",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-194-21
Pauillac,Mouton Rothschild 武當 1994 1500ml BS,1500ml,1994,1,"$9,600",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-194-34
Pauillac,Mouton Rothschild 武當 1995,750ml,1995,1,"$5,200",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0024-195-21
Pauillac,Mouton Rothschild 武當 1995 1500ml OWC,1500ml,1995,3,"$11,800",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0024-195-32
Pauillac,Mouton Rothschild 武當 1995 6000ml,6000ml,1995,3,"$52,000",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0024-195-51
Pauillac,Mouton Rothschild 武當 1995 BS,750ml,1995,2,"$4,700",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0024-195-24
Pauillac,Mouton Rothschild 武當 1995 OWC,750ml,1995,5,"$5,400",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0024-195-22
Pauillac,Mouton Rothschild 武當 1996,750ml,1996,4,"$5,400",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0024-196-21
Pauillac,Mouton Rothschild 武當 1996 1500ml OWC,1500ml,1996,5,"$13,900",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0024-196-32
Pauillac,Mouton Rothschild 武當 1996 BS,750ml,1996,2,"$5,000",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0024-196-24
Pauillac,Mouton Rothschild 武當 1997,750ml,1997,2,"$4,700",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0024-197-21
Pauillac,Mouton Rothschild 武當 1998,750ml,1998,3,"$4,900",Red Wine,RP97,https://dfv.com.hk/single_product.html?id=0024-198-21
Pauillac,Mouton Rothschild 武當 1998 1500ml,1500ml,1998,1,"$11,500",Red Wine,RP96,https://dfv.com.hk/single_product.html?id=0024-198-31
Pauillac,Mouton Rothschild 武當 1999,750ml,1999,2,"$4,600",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0024-199-21
Pauillac,Mouton Rothschild 武當 2000,750ml,2000,1,"$19,500",Red Wine,RP96+,https://dfv.com.hk/single_product.html?id=0024-200-21
Pauillac,Mouton Rothschild 武當 2001 BS,750ml,2001,2,"$4,500",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-201-24
Pauillac,Mouton Rothschild 武當 2002 3000ml OWC,3000ml,2002,1,"$23,000",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-202-42
Pauillac,Mouton Rothschild 武當 2002 BS,750ml,2002,1,"$4,350",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-202-24
Pauillac,Mouton Rothschild 武當 2002 OWC,750ml,2002,6,"$4,850",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-202-22
Pauillac,Mouton Rothschild 武當 2003,750ml,2003,2,"$5,000",Red Wine,Vinous95,https://dfv.com.hk/single_product.html?id=0024-203-21
Pauillac,Mouton Rothschild 武當 2003 1500ml,1500ml,2003,2,"$12,000",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-203-31
Pauillac,Mouton Rothschild 武當 2003 OWC,750ml,2003,144,"$5,000",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0024-203-22
Pauillac,Mouton Rothschild 武當 2004 1500ml,1500ml,2004,3,"$9,800",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0024-204-31
Pauillac,Mouton Rothschild 武當 2004 BS,750ml,2004,1,"$4,300",Red Wine,WS95,https://dfv.com.hk/single_product.html?id=0024-204-24
Pauillac,Mouton Rothschild 武當 2005,750ml,2005,10,"$6,500",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Pauillac,Mouton Rothschild 武當 2008,750ml,2008,2,"$4,700",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0024-208-21
Pauillac,Petit Mouton 小武當 1993 OWC,750ml,1993,5,"$2,650",Red Wine,None,https://dfv.com.hk/single_product.html?id=0026-193-22
Pauillac,Petit Mouton 小武當 1994 BS,750ml,1994,1,"$2,500",Red Wine,-,https://dfv.com.hk/single_product.html?id=0026-194-24
Pauillac,Petit Mouton 小武當 1999,750ml,1999,1,"$2,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0026-199-21
Pauillac,Petit Mouton 小武當 2004 BS,750ml,2004,2,"$2,500",Red Wine,-,https://dfv.com.hk/single_product.html?id=0026-204-24
Pauillac,Petit Mouton 小武當 2008 OWC,750ml,2008,2,"$2,300",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0026-208-22
Pauillac,Petit Mouton 小武當 2014,750ml,2014,4,"$2,200",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0026-214-21
Pauillac,Petit Mouton 小武當 2014 OWC,750ml,2014,12,"$2,300",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0026-214-22
Pauillac,Petit Mouton 小武當 2017 OWC,750ml,2017,21,"$2,200",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0026-217-22
Pauillac,Petit Mouton 小武當 2019 OWC,750ml,2019,158,"$2,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0026-219-22
Pauillac,Petit Mouton 小武當 2020 OWC,750ml,2020,174,"$2,200",Red Wine,,https://dfv.com.hk/single_product.html?id=0026-220-22
Pauillac,Pichon Baron 男爵 1990 BS,750ml,1990,1,"$2,800",Red Wine,RP98,https://dfv.com.hk/single_product.html?id=0027-190-24
Pauillac,Pichon Baron 男爵 1990 OWC,750ml,1990,2,"$2,900",Red Wine,RP98,https://dfv.com.hk/single_product.html?id=0027-190-22
Pauillac,Pichon Lalande 'Reserve de la Comtesse' 2013 OWC,750ml,2013,6,$360,Red Wine,,https://dfv.com.hk/single_product.html?id=0627-213-22
Pomerol,"Beauregard, Pomerol 2003 OWC",750ml,2003,6,$550,Red Wine,,https://dfv.com.hk/single_product.html?id=0889-203-22
Pomerol,Clinet 2003 OWC,750ml,2003,8,$800,Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,La Fleur Petrus 旗仔 2008 OWC,750ml,2008,18,"$1,800",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0036-208-22
Pomerol,Latour a Pomerol 1961,750ml,1961,2,"$72,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Latour a Pomerol 1961 1500ml,1500ml,1961,1,"$148,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Le Pin 李鵬 1988,750ml,1988,1,"$26,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-188-21
Pomerol,Le Pin 李鵬 1989,750ml,1989,2,"$38,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Le Pin 李鵬 1995,750ml,1995,1,"$30,000",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0037-195-21
Pomerol,Le Pin 李鵬 1997,750ml,1997,1,"$30,000",Red Wine,RP86,https://dfv.com.hk/single_product.html?id=0037-197-21
Pomerol,Le Pin 李鵬 2000,750ml,2000,3,"$48,000",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Le Pin 李鵬 2000,750ml,2000,1,"$35,000",Red Wine,RP96,https://dfv.com.hk/single_product.html?id=0037-200-21
Pomerol,Le Pin 李鵬 2002 OWC,750ml,2002,3,"$27,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-202-22
Pomerol,Le Pin 李鵬 2004 OWC,750ml,2004,29,"$24,000",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0037-204-22
Pomerol,Le Pin 李鵬 2006 1500ml,1500ml,2006,3,"$85,000",Red Wine,RP93,https://dfv.com.hk/single_product.html?id=0037-206-31
Pomerol,Le Pin 李鵬 2006 OWC,750ml,2006,18,"$27,000",Red Wine,RP93,https://dfv.com.hk/single_product.html?id=0037-206-22
Pomerol,Le Pin 李鵬 2007,750ml,2007,1,"$27,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-207-21
Pomerol,Le Pin 李鵬 2007 OWC,750ml,2007,12,"$27,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-207-22
Pomerol,Le Pin 李鵬 2008 OWC,750ml,2008,6,"$27,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-208-22
Pomerol,Le Pin 李鵬 2011,750ml,2011,1,"$25,000",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0037-211-21
Pomerol,Le Pin 李鵬 2012,750ml,2012,1,"$25,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-212-21
Pomerol,Le Pin 李鵬 2014 OWC,750ml,2014,2,"$23,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-214-22
Pomerol,Le Pin 李鵬 2017 OWC,750ml,2017,12,"$25,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-217-22
Pomerol,Le Pin 李鵬 2018 OWC,750ml,2018,2,"$29,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-218-22
Pomerol,Le Pin 李鵬 2019 OWC,750ml,2019,1,"$35,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0037-219-22
Pomerol,Petrus 柏翠 1961,750ml,1961,2,"$99,500",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Petrus 柏翠 1975,750ml,1975,3,"$35,000",Consignment 1,RP98+,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Petrus 柏翠 1982,750ml,1982,1,"$60,000",Consignment 1,RP93,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Petrus 柏翠 1996 OWC,750ml,1996,1,"$29,000",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0040-196-22
Pomerol,Petrus 柏翠 2004,750ml,2004,1,"$26,000",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0040-204-21
Pomerol,Petrus 柏翠 2005,750ml,2005,1,"$43,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
Pomerol,Petrus 柏翠 2005,750ml,2005,1,"$43,000",Red Wine,,https://dfv.com.hk/single_product.html?id=0040-205-21
